INPUT,PREDICTION,TRUE
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,ढोना,धोना
dhonaa,ढोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्येयवादी,ध्येयवादी
dyeyvadi,द्येवेड़ी,ध्येयवादी
dhrupad,ध्रुपद,ध्रुपद
drupad,द्रुपद,ध्रुपद
nandanvan,नंदनवान,नंदनवन
nadsa,नादसा,नक्सल
naksal,नकसल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नकसलवाद,नक्सलवाद
naksalwaad,नकसलवाद,नक्सलवाद
naksalwad,नकसलवाद,नक्सलवाद
naxalvaaad,नक्लावाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नकसलियों,नक्सलियों
naxaliyon,नक्सलियों,नक्सलियों
naksali,नकसली,नक्सली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगादा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नागीने,नगीने
nagine,नागीने,नगीने
najarandaaj,नजरअंदाज,नजरंदाज
najarandaaz,नजरअंदाज,नजरंदाज
nazarandaaj,नजरअंदाज,नजरंदाज
nazarandaaz,नजरअंदाज,नजरंदाज
nazarandaz,नजरअंदाज,नजरंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नाजीब,नजीब
najibabaad,नाजीबाबाद,नजीबाबाद
najibabad,नाजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नाजीम,नजीम
nazeem,नजीम,नजीम
nana,नाना,नना
nanaa,नाना,नना
nna,न्ना,नना
nanhe,नन्हे,नन्हें
nanhein,नन्हें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नबजा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकिन,नमकीन
narnaari,नर्नारी,नरनारी
narnari,नर्नरी,नरनारी
narbhakshi,नरभक्षी,नरभक्षी
naram,नराम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नर्संहार,नरसंहार
narsanharon,नर्संहारों,नरसंहारों
november,नोवमबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजाग्रण,नवजागरण
navdha,नवधा,नवधा
navvadhoo,नववाधू,नववधू
navvadhu,नववाधु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्स,नाइट्रस
nitrous,नाइट्रोस,नाइट्रस
nineteez,नीनेटीज,नाइनटीज
nineties,नीनेटीज,नाइनटीज
ninties,नीनतीज,नाइनटीज
nau,नौ,नाऊ
nauu,नौऊ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नकाम,नाकाम
naagrik,नागरिक,नागारिक
nagarik,नगरिक,नागारिक
nagrik,नागरिक,नागारिक
nagin,नागीन,नागिन
nadep,नेड़प,नाडेप
nanak,नानक,नानक
nanavati,नानावटी,नानावती
napane,नापने,नापने
napne,नपने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नमानकनों,नामांकनों
namankanon,नमानकनों,नामांकनों
namavaliyon,नमावलियों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नयक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारेंगढ़,नारायणगढ़
narayangadh,नारायणगढ़,नारायणगढ़
narayangarh,नारायणगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नहरगढ़,नाहरगढ
nahargarh,नहरगढ़,नाहरगढ
nikalegi,निकालेगी,निकलेगी
nikalogi,निकालोगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकलनी,निकालनी
nikalni,निकालनी,निकालनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,नाइगर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्य,नित्या
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधन,निधान
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्दाध,निर्बाध
niveshakartaa,निवेदकार्ता,निवेशकर्ता
niveshkarta,निवेशकार्ता,निवेशकर्ता
niveshkartaa,निवेशकार्ता,निवेशकर्ता
nischal,निश्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निश्णात,निष्णात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहालानी,निहलानी
nihlaani,निहलानी,निहलानी
nihlani,निहलनी,निहलानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,निचाई,नीचाई
neat,नीट,नीट
neet,नीत,नीट
neetiyon,नीतियों,नीतियों
nitiyon,नितियों,नीतियों
neelagaay,नीलगाय,नीलगाय
nilgai,नीलगाई,नीलगाय
neelaabh,नीलाभ,नीलाभ
nilaabh,नीलाभ,नीलाभ
nilabh,नीलभ,नीलाभ
nuskhe,नुस्खे,नुस्खे
noon,नूं,नून
nun,नन,नून
noobiyaa,नूबिया,नूबिया
nubiya,नुबिया,नूबिया
nrityashaili,नृत्याशिली,नृत्यशैली
nrutyashaili,नृत्यशाली,नृत्यशैली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेक्तर,नेक्टर
neg,नेग,नेग
nega,नेगा,नेग
networking,नेटवर्किंग,नेटवर्किग
neto,नेटो,नेटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेल्सन
nelson,नेल्सन,नेल्सन
nations,नेशनस,नेशंस
nehara,नेहरा,नेहरा
nehra,नेहरा,नेहरा
naino,नैनो,नैनो
nano,ननो,नैनो
naivedh,नैवेध,नैवेद्य
naivegh,नैवेंह,नैवेद्य
nevedya,नेवेदया,नैवेद्य
nominate,नोमिनेट,नॉमिनेट
naukari,नौकरी,नोकरी
naukri,नौकरी,नोकरी
nokari,नोकरी,नोकरी
nokri,नोकरी,नोकरी
notes,नोट्स,नोट्स
nora,नॉरा,नोरा
