INPUT,PREDICTION,TRUE
tejaji,तेज़ी,तेजाजी
teji,तेज़ी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टू,तो
toh,टोह,तो
taul,ताउल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्यार,त्यौहार
tyauharon,त्युयुयुयुयुयुयुयुयु,त्यौहारों
tyoharon,त्योहारोहारोहारोहारो,त्यौहारों
tyoiharon,त्यों,त्यौहारों
trijata,ता,त्रिजटा
trijta,त्रा,त्रिजटा
triya,त्रिया,त्रिया
tremasik,त्रेक,त्रैमासिक
trimasik,त्रासिक,त्रैमासिक
tse,टाई,त्से
thaki,ठकी,थकी
thki,थकी,थकी
tharti,ठर्ती,थर्टी
thirty,थी,थर्टी
thane,ठाने,थाणे
thaanvi,ठानवी,थानवी
thanvi,ठनवी,थानवी
theateron,थ्रों,थिएटरों
theatron,थ्रों,थिएटरों
theaters,टर्स,थिएटर्स
theater,टर,थियेटर
theatre,थ्र,थियेटर
theateron,थ्रों,थियेटरों
theatron,थ्रों,थियेटरों
thitron,थित्रों,थियेटरों
theaters,टर्स,थियेटर्स
theatrs,थर्स,थियेटर्स
thiyeters,थिटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थे,थिरके
thief,थीफ,थीफ
then,थें,थेन
theni,थेनी,थेनी
thailee,थाई,थैली
thaili,थाइली,थैली
thaile,थाइले,थैले
dang,डैंग,दंग
danga,दंगा,दंगा
dangon,दं,दंगों
dampati,दालंपति,दंपति
danpati,दनपनपनपनपनपनपनपनपनपन,दंपति
dampatiyon,दं,दंपतियों
dampattiyon,दं,दंपतियों
danptiyon,दं,दंपतियों
dadreva,दरदरदरदरदरदरदरदरदरदर,ददरेवा
dadrewa,दरदरदरदरदरदरदरदरदरदर,ददरेवा
damoh,दमोहमोहमोहमोहमोहमोहम,दमोह
dardara,दरा,दरदरा
dardraa,दरा,दरदरा
durdhara,दुधुधुधुधुधुधुधुधुधु,दरदरा
darmiyaan,दरमियां,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दरनों,दर्जनों
darjanon,दरनों,दर्जनों
darp,डी,दर्प
darra,दरा,दर्रा
dalbadal,दल,दलबदल
dalbadl,दल,दलबदल
dali,दली,दली
dastaanaa,दस्ता,दस्ताना
dastana,दस्ता,दस्ताना
dastavej,दस्तावेज़,दस्तावेज
dahan,दहां,दहन
dahal,दहाल,दहल
da,डीए,दा
daakhil,दाख़िल,दाखिल
dakhil,दाख़िल,दाखिल
daakhile,दख़ख़ख़ख़ख़ख़ख़ख़ख़ख,दाखिले
dakhile,दखिले,दाखिले
daataa,दा,दाता
data,डेटा,दाता
dadari,दरी,दादरी
daanshil,दनशील,दानशील
danshil,दनशील,दानशील
daabholkar,दर,दाभोलकर
dabholkar,दर,दाभोलकर
damale,दमले,दामले
damle,दम्म्म्म्म्म्म्म्म्म,दामले
dayitv,दयित्यित्यित्यित्यित,दायित्व
dayitva,दयित्व,दायित्व
dayitwa,दयायायायायायायायायाय,दायित्व
dayitvon,दवों,दायित्वों
dayityon,दयों,दायित्वों
darul,दारुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दवी,दाव
daw,दव,दाव
daah,दाह,दाह
dah,दह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइए,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखायायायायायायायाया,दिखाई
dikhaaee,दिखाई,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाएं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाएं,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखायायायायायायायाया,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखायायायायायायायाया,दिखार्इ
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,द,दिनांक
dinank,द,दिनांक
dirham,दीरहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानीवानीवानीवानीवा,दिवानी
diwani,दिवानीवानीवानीवानीवा,दिवानी
divy,दिवी,दिव्य
divya,दिव्य,दिव्य
divyata,दिविविविविविविविविवि,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपन,दीपन
deepn,डीप,दीपन
dipan,दिपन,दीपन
deepsingh,देसिंह,दीपसिंह
dipsingh,दिंह,दीपसिंह
deepika,दिकापिकापिकापिकापिका,दीपिका
dipika,दिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दक्क्क्क्क्क्क्क्क्क,दुक्के
dukhan,दूखान,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुषियों,दुभाषियों
durgun,दुर्गुर्गुर्गुर्गुर्,दुर्गुण
durghatna,दुघतना,दुर्घटना
durghtna,दुघटना,दुर्घटना
duneerti,दुनी,दुर्नीति
durniti,दूर्ति,दुर्नीति
durbhiksh,द्ष,दुर्भिक्ष
duvidhaaen,दुवाएं,दुविधाएं
duvidhaayein,दाएं,दुविधाएं
duvidhaen,दुवाएं,दुविधाएं
duwaidhaayein,दाएं,दुविधाएं
dune,दुने,दूने
doordarshan,दूर्शन,दूरदर्शन
durdarshan,दर्दर्दर्दर्दर्दर्दर,दूरदर्शन
dradh,द्राद्राद्राद्राद्रा,दृढ़
dridh,द्ध,दृढ़
dekhoge,दे,देखोगे
denevaali,देवाली,देनेवाली
denevali,देवाली,देनेवाली
denewaali,देवाली,देनेवाली
denewali,देवाली,देनेवाली
deonar,डिनार,देवनार
devnaar,देवेवेवेवेवेवेवेवेवे,देवनार
devnar,देवर,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,डिसिसिसिसिसिसिसिसिसि,देवीसिंह
devisinh,डेहीविसेहीविसेहीविसे,देवीसिंह
deshkaal,दककककककककककककककककककक,देशकाल
deshkal,दकल,देशकाल
deshke,दे,देशके
desai,देसाई,देसाई
doge,दोगे,दोगे
dvadash,द्द्द्द्द्द्द्द्द्द्,द्वादश
dwaadas,दास,द्वादश
dvivedi,दी,द्विवेदी
dwivedi,दी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,ढांधे,धंधे
dhndhe,धे,धंधे
dhandhon,धों,धंधों
dhandon,धं,धंधों
dhakelte,ढकेलतेलतेलतेलतेलतेलत,धकेलते
dhkelate,ढके,धकेलते
dhatana,ढा,धटना
